GG(e2221,e1879) -1
Sa(e182,e1363) -1
P(e5531,e2365) -1
E(e5628,e1941) -1
Ra(e699,e1229) -1
I(e3131,e3786) -1
Rg(e139,e466) -1
P(e770,e1754) -1
ML(e3447,e1494) -1
GG(e455,e3626) -1
E(e1182,e1431) -1
T(e2380,e4534) -1
Sa(e3423,e3568) -1
GG(e2397,e6047) -1
GG(e5521,e5442) -1
GG(e2865,e1605) -1
P(e1239,e354) -1
GG(e3417,e5323) -1
Ra(e1364,e2746) 1
CC(e1611,e5279) -1
T(e891,e157) -1
CC(e186,e1461) -1
GG(e5583,e5948) -1
U(e1683,e3996) -1
Ra(e3054,e2065) 1
Rg(e1927,e105) 1
GG(e412,e3763) -1
I(e2780,e4827) -1
GG(e5196,e2827) -1
Ra(e1949,e443) 1
I(e3061,e6081) -1
Rg(e472,e5543) 1
Rg(e909,e472) 1
P(e1315,e2040) -1
Ra(e604,e4756) 1
P(e248,e1725) -1
GG(e1273,e681) -1
Ra(e537,e173) -1
T(e1224,e7211) -1
Sa(e2315,e210) -1
P(e3385,e3771) -1
GG(e1022,e868) -1
E(e651,e849) -1
GG(e1642,e5489) -1
U(e705,e5796) -1
P(e1965,e409) -1
GG(e3256,e5250) -1
GG(e1097,e4348) -1
GG(e3740,e3132) -1
B(e298,e431) -1
ML(e2251,e986) -1
Rg(e373,e2546) 1
P(e918,e143) -1
T(e8,e6358) -1
GG(e2474,e5519) -1
Pr(e1343,e157) -1
Ra(e4916,e2826) 1
Sa(e1637,e1140) -1
Sa(e718,e2801) -1
GG(e1420,e3373) -1
ML(e81,e1261) -1
GG(e1834,e3165) -1
Ra(e1676,e855) -1
T(e344,e3728) -1
Q(e62,e2012) 1
U(e1956,e2414) -1
Te(e3817,e81) -1
CC(e2739,e4003) -1
ML(e28,e884) -1
GG(e33,e2325) -1
GG(e373,e262) -1
GG(e1912,e3333) -1
Rg(e2784,e832) 1
Te(e323,e3765) -1
T(e3288,e1140) -1
B(e2271,e1042) -1
Q(e516,e1701) 1
Ra(e2015,e1907) 1
U(e1733,e1484) -1
U(e5462,e6816) -1
D(e510,e947) -1
P(e1115,e3377) -1
T(e2521,e2810) -1
P(e4369,e2326) -1
GG(e3729,e3601) -1
T(e2606,e3086) -1
ML(e1190,e1898) -1
Q(e391,e36) -1
B(e219,e680) -1
GG(e4794,e2720) -1
Rg(e5467,e4975) 1
CC(e1253,e3953) -1
Rg(e2,e495) 1
ML(e28,e6100) -1
P(e1616,e2691) -1
GG(e1261,e5726) -1
E(e5776,e1609) -1
P(e36,e901) -1
GG(e1427,e6571) -1
GG(e4364,e450) -1
O(e2067,e1552) -1
ML(e841,e3845) -1
Q(e123,e2441) 1
GG(e3629,e1215) -1
E(e1838,e635) -1
Rg(e5072,e1721) 1
I(e1605,e2388) -1
N(e355,e443) -1
GG(e1454,e582) -1
Ra(e503,e3776) 1
T(e3905,e2448) -1
T(e435,e758) -1
B(e4790,e2954) 1
GG(e3473,e542) -1
P(e4925,e6749) -1
Rg(e2703,e3386) -1
B(e847,e1127) 1
I(e173,e1005) -1
Rg(e5410,e5410) -1
GG(e4474,e4432) -1
ML(e1472,e4138) -1
E(e128,e1326) 1
ML(e24,e574) -1
GG(e2546,e223) -1
B(e2037,e1568) 1
P(e1488,e3372) -1
P(e651,e357) -1
B(e1082,e2701) 1
Ra(e219,e285) 1
CC(e1200,e2997) -1
P(e867,e407) -1
Pr(e498,e1248) -1
Rg(e427,e272) -1
Rg(e1495,e2675) -1
P(e2575,e94) -1
CC(e2512,e498) -1
D(e4551,e86) -1
ML(e55,e57) -1
Ra(e2844,e834) 1
CC(e1554,e127) -1
GG(e3956,e472) -1
E(e499,e5819) -1
ML(e81,e3424) -1
I(e3123,e6581) -1
Ra(e1950,e1068) 1
ML(e1299,e149) -1
GG(e4346,e3884) -1
E(e219,e5121) -1
Ra(e6372,e6126) 1
GG(e243,e848) -1
T(e1639,e5086) -1
GG(e858,e4780) -1
U(e942,e3749) -1
Ra(e1326,e40) 1
Rg(e1454,e2105) 1
P(e1173,e28) -1
CC(e1541,e959) -1
B(e1139,e912) -1
Q(e2159,e6642) 1
Rg(e1315,e1007) 1
CC(e185,e1087) -1
Rg(e5670,e89) 1
GG(e5373,e4550) -1
Rg(e2174,e510) -1
C(e555,e5609) -1
Q(e4588,e1437) -1
Ra(e1520,e837) 1
Sa(e305,e5867) -1
GG(e5281,e6842) -1
Rg(e381,e1774) 1
Q(e166,e2218) 1
ML(e6499,e1568) -1
E(e1195,e782) -1
Rg(e82,e60) 1
I(e2728,e1004) -1
B(e1937,e1108) -1
Q(e51,e1288) -1
T(e1093,e5189) -1
GG(e957,e4174) -1
T(e3619,e28) -1
Sa(e710,e81) -1
Pr(e1552,e3728) -1
ML(e933,e724) -1
B(e1418,e1927) -1
N(e1382,e2064) -1
GG(e922,e3842) -1
Ra(e1641,e2155) -1
CC(e926,e5875) -1
T(e810,e6113) -1
E(e833,e1195) -1
E(e472,e635) 1
Q(e1003,e2044) 1
GG(e5823,e5717) -1
E(e710,e3678) -1
I(e4253,e2887) -1
Pr(e3078,e2448) -1
T(e185,e276) -1
GG(e360,e3022) -1
GG(e942,e2176) -1
T(e385,e1745) -1
B(e3489,e4661) 1
I(e1295,e713) -1
E(e309,e1891) -1
Pr(e4733,e4389) -1
Ra(e847,e1265) 1
GG(e1460,e4452) -1
GG(e224,e536) -1
B(e1104,e2922) 1
GG(e1156,e1215) -1
Ra(e1618,e326) 1
T(e1093,e5595) -1
GG(e1292,e732) -1
E(e281,e443) -1
GG(e4406,e4879) -1
CC(e863,e3925) -1
Sa(e1293,e354) -1
U(e3062,e301) -1
Ra(e126,e3350) 1
P(e443,e4295) -1
U(e842,e28) -1
Ra(e1750,e2543) -1
Ra(e1988,e1432) 1
Ra(e5958,e5663) 1
ML(e81,e2515) -1
ML(e841,e3521) -1
Rg(e613,e2122) 1
CC(e1131,e1611) -1
Ra(e3039,e6126) 1
ML(e1248,e4029) -1
P(e2915,e1484) -1
Ra(e613,e1111) -1
GG(e5931,e4095) -1
Q(e439,e1925) 1
Rg(e2723,e1291) 1
GG(e667,e2481) -1
T(e1074,e5134) -1
T(e355,e1567) -1
GG(e1275,e1824) -1
ML(e514,e3944) -1
Rg(e3000,e373) -1
CC(e975,e1837) -1
Rg(e724,e472) 1
P(e1335,e157) -1
T(e1937,e2448) -1
GG(e635,e219) -1
Te(e2112,e915) -1
GG(e3448,e1879) -1
CC(e1071,e1945) -1
B(e2775,e802) 1
Ra(e3319,e1058) 1
Sa(e1718,e6635) -1
Rg(e5460,e2069) -1
CC(e4176,e4412) -1
J(e649,e1290) -1
Rg(e3499,e1520) -1
GG(e3687,e6935) -1
ML(e1359,e598) -1
E(e1403,e1927) -1
ML(e167,e572) -1
GG(e3963,e4669) -1
ML(e901,e446) -1
GG(e1450,e3907) -1
E(e201,e837) -1
E(e598,e886) -1
Ra(e1265,e1756) 1
GG(e922,e4094) -1
E(e1116,e446) -1
Q(e1774,e635) 1
N(e639,e3120) -1
Ra(e2022,e1838) 1
Rg(e495,e1129) 1
CC(e2330,e4828) -1
E(e651,e201) -1
P(e1265,e4290) -1
GG(e3895,e5951) -1
Rg(e1809,e833) -1
GG(e3712,e4094) -1
CC(e241,e293) -1
ML(e901,e1100) -1
Q(e834,e3706) -1
Q(e445,e1195) 1
Ra(e1127,e159) 1
J(e690,e4583) -1
Ra(e598,e3379) 1
Mp(e5164,e1932) -1
Rg(e1159,e410) 1
Ra(e6986,e6986) -1
T(e789,e5613) -1
Ra(e705,e2984) 1
P(e1630,e2350) -1
Q(e1938,e1938) -1
P(e634,e624) -1
Q(e940,e333) 1
CC(e573,e5433) -1
GG(e1059,e2900) -1
Iw(e1897,e157) -1
Q(e343,e2857) -1
GG(e1580,e5375) -1
GG(e1059,e137) -1
GG(e1795,e3806) -1
Ra(e3444,e2483) 1
Rg(e2769,e2769) -1
Rg(e446,e325) 1
GG(e3598,e162) -1
U(e4780,e1725) -1
E(e1127,e4161) -1
GG(e2275,e1657) -1
Ra(e1014,e622) -1
Pr(e738,e2036) -1
GG(e2483,e3763) -1
P(e1699,e5477) -1
Sa(e3733,e1717) -1
Q(e3515,e5296) 1
CC(e778,e4216) -1
E(e537,e1455) -1
Ra(e2363,e89) 1
N(e1301,e1490) -1
CC(e589,e914) -1
E(e3155,e3115) -1
T(e1306,e1572) -1
T(e4891,e913) -1
GG(e3687,e2372) -1
O(e1505,e1640) -1
T(e4042,e869) -1
GG(e741,e2920) -1
E(e2279,e776) -1
Ra(e149,e1999) 1
GG(e5795,e1546) -1
ML(e133,e3492) -1
Ra(e101,e5678) 1
ML(e81,e751) -1
X(e2950,e6040) -1
P(e2253,e2768) -1
P(e140,e357) -1
Rg(e5543,e5543) -1
U(e4274,e6514) -1
Rg(e1393,e1393) -1
GG(e608,e4299) -1
E(e638,e363) -1
K(e324,e710) -1
I(e1220,e1472) -1
Q(e1153,e4796) 1
ML(e2678,e1) -1
ML(e1363,e465) -1
GG(e3579,e744) -1
Q(e362,e2150) -1
P(e370,e659) -1
GG(e4245,e2773) -1
T(e3530,e5683) -1
Ra(e2382,e857) 1
N(e3087,e1748) -1
Rg(e3835,e3203) -1
E(e3658,e1925) -1
Q(e471,e1995) 1
T(e14,e947) -1
Te(e280,e1248) -1
T(e6359,e890) -1
T(e5020,e1112) -1
GG(e2291,e223) -1
Ra(e536,e4072) 1
GG(e2418,e5222) -1
Ra(e6,e2176) 1
T(e233,e1363) -1
U(e1758,e5666) -1
P(e2468,e2136) -1
Q(e495,e330) 1
Rg(e5074,e3640) 1
B(e941,e5317) 1
ML(e143,e1992) -1
T(e375,e3993) -1
Q(e2102,e782) 1
I(e2565,e7350) -1
Ra(e1107,e2073) 1
Rg(e89,e1781) 1
E(e3750,e2441) -1
ML(e301,e1347) -1
Ra(e510,e154) 1
U(e1720,e4254) -1
GG(e4872,e4866) -1
GG(e292,e5792) -1
Ra(e283,e47) 1
I(e5376,e1472) -1
ML(e901,e437) -1
P(e3104,e24) -1
Rg(e1962,e1962) -1
ML(e28,e956) -1
Q(e2264,e1748) 1
CC(e2198,e2712) -1
N(e3888,e702) -1
T(e638,e357) -1
T(e4003,e3754) -1
GG(e3760,e752) -1
ML(e3086,e1805) -1
T(e1718,e210) -1
Rg(e298,e1254) -1
E(e60,e242) -1
B(e1162,e3528) -1
T(e271,e954) -1
I(e1971,e68) -1
ML(e210,e2174) -1
Rg(e4895,e4473) 1
GG(e4363,e620) -1
Iw(e1248,e81) -1
B(e1275,e3469) -1
Q(e833,e4850) -1
Q(e1075,e3381) 1
Q(e219,e274) 1
T(e3047,e1409) -1
GG(e4610,e921) -1
Q(e802,e1318) 1
Rg(e1768,e4134) 1
GG(e4704,e1976) -1
I(e2315,e4984) -1
Q(e93,e510) 1
Q(e654,e2310) 1
P(e692,e6556) -1
ML(e2243,e298) -1
T(e672,e2853) -1
Ra(e1777,e2991) -1
CC(e5235,e1848) -1
Rg(e203,e5004) 1
T(e1094,e969) -1
GG(e1824,e816) -1
E(e109,e3438) -1
E(e3423,e2948) -1
GG(e808,e6678) -1
T(e1846,e3824) -1
E(e3175,e150) -1
GG(e3862,e2859) -1
I(e3237,e510) -1
GG(e3588,e262) -1
Q(e823,e2447) 1
Sa(e1109,e1112) -1
Sa(e77,e1363) -1
T(e929,e1305) -1
CC(e1536,e6144) -1
CC(e1645,e677) -1
U(e1897,e2594) -1
E(e202,e1865) -1
T(e1008,e3623) -1
E(e443,e635) 1
P(e6466,e4116) -1
P(e711,e6514) -1
Sa(e2347,e890) -1
Ra(e1888,e4230) -1
K(e5117,e488) -1
CC(e1943,e4828) -1
Ra(e387,e855) 1
P(e1777,e5604) -1
E(e634,e1173) -1
B(e2491,e918) -1
E(e472,e2871) 1
Ra(e2064,e58) -1
P(e1075,e279) -1
Ra(e2368,e1006) -1
Rg(e2038,e1103) 1
U(e1765,e1281) -1
GG(e6406,e1692) -1
Rg(e2731,e480) -1
GG(e4259,e5885) -1
Ra(e4677,e114) 1
I(e3636,e1367) -1
P(e472,e624) -1
ML(e28,e438) -1
P(e48,e5775) -1
I(e4717,e225) -1
Ra(e1616,e2112) 1
CC(e204,e4502) -1
Rg(e937,e4868) 1
CC(e557,e3946) -1
Q(e4159,e3787) 1
CC(e3422,e4603) -1
GG(e1721,e2842) -1
Rg(e1662,e4856) 1
T(e329,e6366) -1
Q(e363,e109) 1
E(e1959,e1508) -1
Sa(e1465,e2864) -1
Rg(e3778,e4952) 1
GG(e1079,e2240) -1
GG(e234,e5918) -1
ML(e133,e3063) -1
N(e982,e703) -1
Rg(e31,e1117) -1
GG(e795,e5341) -1
E(e1032,e2987) -1
CC(e2222,e4547) -1
N(e375,e1014) -1
P(e848,e6284) -1
CC(e3733,e4715) -1
CC(e3130,e5417) -1
T(e5552,e2326) -1
GG(e495,e3612) -1
E(e2749,e139) -1
GG(e956,e4385) -1
Te(e3627,e3798) -1
Q(e1138,e1676) -1
GG(e529,e1649) -1
E(e43,e72) -1
T(e448,e157) -1
E(e139,e912) 1
GG(e4477,e5543) -1
P(e1032,e1933) -1
CC(e1374,e920) -1
GG(e2303,e4780) -1
GG(e445,e2203) -1
Pr(e1536,e181) -1
Ra(e2233,e5195) 1
P(e36,e947) -1
GG(e1369,e602) -1
T(e1582,e2290) -1
GG(e2604,e360) -1
E(e1898,e2817) -1
ML(e2695,e918) -1
Q(e882,e834) -1
GG(e3923,e4249) -1
B(e233,e2622) -1
CC(e1287,e1374) -1
P(e4925,e3246) -1
Ra(e255,e1138) 1
Ra(e1483,e826) 1
U(e857,e3663) -1
Sa(e1063,e2326) -1
B(e3375,e58) 1
Sa(e1186,e2154) -1
T(e2093,e3372) -1
E(e762,e1228) -1
E(e629,e1060) 1
Q(e2161,e2881) 1
Q(e1229,e1037) 1
N(e247,e918) -1
Q(e47,e4223) 1
Pr(e3455,e3765) -1
Ra(e330,e1988) 1
Rg(e4469,e937) -1
U(e2539,e5545) -1
GG(e1647,e240) -1
GG(e3650,e6603) -1
CC(e316,e233) -1
U(e52,e2243) -1
ML(e98,e2969) -1
Sa(e2436,e3824) -1
Iw(e1305,e3372) -1
GG(e20,e5223) -1
Ra(e124,e1238) 1
Ra(e4425,e3219) 1
X(e1624,e1010) -1
GG(e213,e5909) -1
E(e3439,e2287) -1
I(e0,e51) -1
GG(e4691,e6893) -1
E(e711,e802) 1
T(e355,e7177) -1
CC(e932,e4493) -1
Rg(e4818,e4818) -1
T(e512,e913) -1
E(e1875,e619) -1
U(e1342,e6402) -1
GG(e3245,e743) -1
Sa(e2146,e6680) -1
E(e1120,e472) -1
GG(e1326,e4408) -1
Q(e946,e410) 1
GG(e3335,e2623) -1
T(e617,e6733) -1
GG(e4171,e6148) -1
GG(e4452,e6616) -1
Rg(e2303,e1546) 1
U(e1838,e1248) -1
E(e2024,e443) -1
Q(e410,e6379) 1
I(e718,e1295) -1
GG(e3811,e1153) -1
Sa(e1959,e7040) -1
T(e570,e148) -1
ML(e947,e1141) -1
I(e3123,e402) -1
ML(e745,e1874) -1
E(e1437,e2060) -1
CC(e3230,e2314) -1
D(e146,e947) -1
E(e675,e446) -1
Rg(e363,e1633) 1
P(e905,e338) -1
CC(e1611,e5988) -1
CC(e713,e2917) -1
Q(e2969,e1749) 1
U(e219,e5174) -1
Q(e3275,e728) 1
GG(e1483,e5175) -1
D(e5523,e4505) -1
Rg(e5618,e3136) 1
Rg(e2787,e1039) 1
E(e1004,e2376) -1
ML(e3754,e4783) -1
Rg(e130,e2674) 1
E(e1315,e800) -1
GG(e1523,e6008) -1
E(e588,e622) -1
Iw(e986,e443) -1
CC(e63,e739) -1
Rg(e31,e749) 1
GG(e3168,e2761) -1
P(e515,e301) -1
E(e208,e1733) -1
Ra(e602,e1838) 1
Rg(e4503,e219) 1
K(e64,e1094) -1
Sa(e4097,e6136) -1
Te(e166,e3534) -1
Rg(e4062,e1609) 1
CC(e2664,e5363) -1
Rg(e2575,e2817) 1
T(e3566,e4) -1
Ra(e262,e857) 1
ML(e4127,e596) -1
Ra(e408,e1169) 1
Rg(e400,e1579) 1
P(e1282,e81) -1
E(e316,e1213) -1
CC(e1959,e4412) -1
ML(e1472,e1870) -1
Sa(e4941,e4812) -1
GG(e4887,e2202) -1
GG(e1523,e5791) -1
GG(e240,e175) -1
GG(e814,e3979) -1
E(e1983,e1454) -1
U(e5121,e6448) -1
ML(e143,e4625) -1
ML(e933,e2970) -1
CC(e1259,e2560) -1
Ra(e823,e1887) 1
ML(e24,e432) 1
P(e2969,e407) -1
Ra(e2866,e326) 1
Ra(e2969,e510) -1
GG(e3059,e4614) -1
I(e500,e3623) -1
Q(e2871,e1558) 1
B(e427,e1195) 1
GG(e69,e5478) -1
ML(e901,e2438) -1
Q(e1558,e58) -1
Te(e4336,e6647) -1
GG(e2564,e1271) -1
B(e471,e1520) -1
GG(e1037,e586) -1
GG(e4831,e5240) -1
GG(e1454,e4406) -1
Rg(e656,e2673) 1
CC(e2899,e1664) -1
B(e885,e2483) 1
U(e3973,e81) -1
Iw(e2852,e1161) -1
GG(e6571,e6363) -1
Ra(e1276,e4776) 1
GG(e1067,e2009) -1
U(e578,e679) -1
B(e2383,e1215) 1
B(e1437,e387) 1
CC(e1389,e3455) -1
Sa(e531,e5796) -1
Rg(e1103,e1315) 1
GG(e4038,e2335) -1
Q(e3761,e2228) -1
T(e1554,e4290) -1
T(e4383,e3447) -1
Q(e2731,e1893) 1
CC(e3188,e1071) -1
U(e425,e1035) -1
Mp(e3037,e1932) -1
B(e1242,e6839) 1
I(e1050,e5730) -1
E(e370,e582) -1
P(e211,e86) -1
Ra(e2441,e154) 1
Ra(e1838,e1471) 1
T(e1176,e6764) -1
E(e139,e1733) -1
T(e1458,e41) -1
GG(e5163,e5947) -1
B(e2077,e3468) 1
Ra(e1055,e130) -1
ML(e1572,e2155) -1
T(e375,e1700) -1
ML(e624,e2220) -1
J(e4890,e4583) -1
Q(e1950,e658) 1
ML(e1754,e1809) -1
GG(e7395,e4378) -1
CC(e4030,e1011) -1
E(e2618,e658) -1
K(e1983,e185) -1
Q(e1950,e537) -1
Sa(e190,e6756) -1
GG(e2846,e4834) -1
B(e1927,e4808) 1
GG(e3960,e6567) -1
I(e4797,e33) -1
Iw(e201,e2384) -1
CC(e1536,e3198) -1
U(e1424,e6675) -1
T(e3346,e913) -1
ML(e407,e867) -1
X(e1491,e52) -1
U(e522,e5609) -1
Ra(e853,e1300) 1
GG(e5518,e889) -1
GG(e1629,e1475) -1
Ra(e1630,e219) -1
GG(e3366,e1915) -1
P(e918,e901) -1
Ra(e3735,e1724) 1
U(e402,e2095) -1
Rg(e742,e3628) 1
T(e2315,e210) -1
U(e855,e6922) -1
GG(e2424,e175) -1
GG(e5386,e2103) -1
CC(e2200,e1090) -1
GG(e1373,e4151) -1
Ra(e3049,e705) 1
GG(e3325,e4319) -1
ML(e6522,e3295) -1
D(e446,e3908) -1
GG(e2176,e1835) -1
ML(e181,e5018) -1
B(e298,e83) -1
CC(e3195,e1560) -1
U(e1508,e354) -1
Ra(e658,e2497) 1
ML(e41,e370) -1
T(e2119,e6690) -1
B(e298,e1003) 1
Sa(e435,e2853) -1
E(e415,e1335) -1
Ra(e1782,e517) 1
B(e885,e867) 1
ML(e1484,e1578) -1
I(e298,e712) -1
Sa(e1438,e1344) -1
D(e201,e181) -1
ML(e1190,e1260) -1
T(e2356,e86) -1
B(e109,e2608) 1
T(e1253,e2801) -1
B(e1215,e1927) -1
GG(e1397,e105) -1
Rg(e2129,e3376) 1
X(e1322,e189) -1
GG(e1807,e895) -1
Ra(e1383,e1710) -1
I(e1456,e762) -1
Ra(e1907,e3186) 1
ML(e1033,e1564) -1
B(e139,e1517) 1
E(e139,e2698) -1
GG(e2729,e215) -1
T(e2398,e2290) -1
ML(e1363,e2961) -1
U(e2508,e4104) -1
J(e1253,e5052) -1
Ra(e330,e58) 1
T(e846,e148) -1
B(e1209,e2253) -1
CC(e675,e2897) -1
P(e1835,e331) -1
T(e2096,e4040) -1
ML(e1567,e151) -1
J(e99,e409) -1
ML(e143,e5990) -1
CC(e4733,e467) -1
Rg(e58,e740) 1
GG(e3795,e4562) -1
U(e941,e1299) -1
U(e5047,e81) -1
GG(e3170,e5124) -1
Pr(e1297,e3241) -1
GG(e4167,e6174) -1
GG(e752,e1531) -1
T(e6051,e4399) -1
T(e778,e5052) -1
P(e58,e5796) -1
GG(e3091,e3976) -1
GG(e1139,e3040) -1
CC(e3909,e3284) -1
T(e1911,e4977) -1
GG(e691,e334) -1
ML(e2691,e654) -1
Q(e2080,e219) 1
Rg(e4335,e4335) -1
GG(e472,e0) -1
Rg(e1214,e1214) -1
ML(e913,e166) -1
E(e2142,e201) -1
P(e5339,e5359) -1
Ra(e1066,e4776) 1
Ra(e118,e2028) -1
Q(e145,e4997) 1
ML(e1344,e118) -1
ML(e331,e69) -1
ML(e6026,e2824) -1
CC(e1638,e3530) -1
P(e4921,e913) -1
Sa(e312,e3754) -1
GG(e1336,e19) -1
CC(e1689,e3645) -1
E(e1620,e443) -1
Ra(e1518,e2007) 1
GG(e4820,e884) -1
GG(e3158,e483) -1
T(e277,e2666) -1
T(e4855,e4382) -1
T(e305,e6823) -1
Q(e3773,e3800) 1
Rg(e502,e272) 1
GG(e4217,e495) -1
GG(e2983,e4200) -1
Rg(e3256,e2969) -1
ML(e143,e322) -1
T(e2573,e6823) -1
CC(e1856,e1871) -1
Ra(e1984,e413) -1
Ra(e510,e216) 1
Ra(e1874,e2242) 1
Ra(e1915,e1511) 1
GG(e3179,e2839) -1
CC(e414,e5417) -1
GG(e5437,e250) -1
U(e619,e1491) -1
E(e472,e604) -1
GG(e1649,e2278) -1
Sa(e282,e4583) -1
E(e802,e122) 1
GG(e6111,e670) -1
GG(e3227,e3139) -1
CC(e648,e2902) -1
B(e1896,e502) -1
B(e1123,e1454) -1
Q(e703,e612) 1
GG(e2007,e4406) -1
GG(e1523,e5223) -1
Rg(e1460,e2871) -1
GG(e1497,e3479) -1
GG(e1999,e1990) -1
GG(e268,e4461) -1
Rg(e755,e3727) 1
Ra(e3321,e3698) 1
GG(e3805,e6424) -1
Rg(e480,e2505) 1
U(e3151,e1567) -1
Ra(e6072,e219) 1
X(e1902,e189) -1
CC(e4448,e647) -1
Ra(e2325,e2011) 1
GG(e140,e295) -1
CC(e3743,e6434) -1
C(e488,e81) -1
Ra(e4696,e4816) 1
Rg(e4135,e2784) 1
T(e891,e5903) -1
C(e1552,e98) -1
P(e4701,e4389) -1
Rg(e1229,e2969) 1
Q(e3604,e1950) 1
ML(e4177,e1811) -1
Rg(e2442,e1211) 1
I(e783,e1094) -1
Q(e0,e1003) -1
GG(e360,e1007) -1
ML(e94,e6139) -1
ML(e841,e2969) -1
GG(e1724,e5446) -1
GG(e5428,e5444) -1
Q(e371,e1075) 1
Rg(e2541,e1905) 1
E(e919,e370) -1
GG(e1777,e2466) -1
GG(e218,e4198) -1
GG(e1950,e2320) -1
Sa(e2014,e3728) -1
GG(e3120,e1629) -1
T(e1736,e5938) -1
I(e6311,e4505) -1
Rg(e2625,e3458) 1
P(e1927,e2326) -1
Ra(e1166,e446) 1
ML(e3372,e325) -1
Ra(e33,e9) 1
GG(e1701,e1995) -1
GG(e2004,e6215) -1
CC(e639,e2439) -1
E(e886,e146) -1
I(e3699,e7233) -1
Ra(e1709,e1709) -1
Sa(e609,e3824) -1
N(e1262,e608) -1
Sa(e1384,e2853) -1
GG(e1832,e5180) -1
GG(e3182,e5747) -1
T(e633,e4650) -1
Rg(e5245,e4927) -1
U(e795,e1344) -1
ML(e28,e146) -1
ML(e1484,e392) -1
GG(e1114,e4156) -1
Ra(e103,e4661) 1
Rg(e298,e2672) 1
P(e5947,e81) -1
T(e318,e1535) -1
T(e4267,e81) -1
T(e2227,e6448) -1
GG(e623,e6008) -1
Q(e4129,e166) 1
GG(e229,e2364) -1
P(e857,e841) -1
Rg(e658,e121) -1
U(e1295,e3241) -1
GG(e2728,e3048) -1
Q(e219,e602) -1
Sa(e3975,e81) -1
Ra(e122,e0) 1
P(e663,e2365) -1
GG(e852,e6530) -1
Ra(e1213,e1950) -1
E(e278,e3170) -1
P(e5654,e4534) -1
Q(e1138,e1895) 1
D(e5523,e4534) -1
E(e1692,e1870) -1
GG(e426,e5339) -1
GG(e2665,e5790) -1
GG(e40,e3268) -1
ML(e2365,e1351) -1
CC(e746,e2446) -1
Rg(e1633,e574) 1
GG(e1630,e1691) -1
CC(e559,e3733) -1
Ra(e853,e1159) 1
Rg(e151,e886) -1
GG(e1731,e1558) -1
E(e5621,e1518) -1
Rg(e1350,e833) 1
Ra(e728,e558) 1
GG(e1918,e5379) -1
P(e1829,e6790) -1
B(e3867,e844) -1
Ra(e3786,e1432) 1
Q(e4228,e1392) 1
T(e1982,e6755) -1
CC(e2277,e3117) -1
Ra(e2011,e3090) 1
U(e5103,e4534) -1
CC(e4884,e1771) -1
GG(e1348,e2930) -1
CC(e2512,e492) -1
GG(e1897,e3215) -1
P(e378,e2864) -1
E(e685,e575) 1
Rg(e410,e6006) 1
GG(e1245,e5538) -1
Sa(e8,e2448) -1
ML(e913,e64) -1
Rg(e889,e502) -1
Ra(e5165,e2916) 1
I(e929,e1432) -1
E(e533,e48) -1
CC(e1382,e1120) -1
Ra(e1931,e443) 1
U(e2959,e4865) -1
Sa(e1869,e1299) -1
P(e1291,e6684) -1
P(e2344,e3749) -1
P(e1893,e947) -1
CC(e1547,e1536) -1
Ra(e4300,e114) 1
ML(e24,e105) -1
E(e182,e4155) -1
P(e194,e5595) -1
Sa(e1868,e181) -1
CC(e2502,e377) -1
GG(e4274,e6083) -1
ML(e1140,e1413) -1
Rg(e446,e1840) 1
Q(e711,e1229) 1
GG(e5782,e847) -1
Pr(e5140,e7128) -1
Rg(e2091,e658) -1
Ra(e325,e1169) 1
CC(e4162,e1071) -1
T(e344,e1491) -1
Te(e1432,e2095) -1
GG(e1987,e2724) -1
N(e650,e362) -1
U(e2931,e1363) -1
Rg(e37,e309) 1
U(e5366,e3559) -1
ML(e357,e825) -1
Ra(e3467,e1487) 1
U(e1897,e3372) -1
U(e2128,e3534) -1
Q(e4387,e4796) -1
GG(e727,e6646) -1
T(e5552,e276) -1
ML(e1363,e7) -1
Rg(e635,e446) 1
Ra(e2108,e1915) -1
Rg(e3840,e1776) 1
P(e2039,e1033) -1
Rg(e3808,e3725) 1
Rg(e1756,e1113) 1
E(e443,e1688) -1
CC(e2636,e2377) -1
Sa(e311,e6499) -1
Q(e706,e740) -1
Te(e2024,e1363) -1
ML(e5609,e5392) -1
Ra(e2043,e2043) -1
Ra(e1437,e1983) 1
Sa(e2664,e4254) -1
T(e633,e2002) -1
ML(e6125,e1811) -1
I(e1174,e1629) -1
B(e2696,e2073) -1
D(e1797,e2350) -1
T(e593,e4636) -1
GG(e4834,e51) -1
ML(e81,e829) -1
ML(e86,e4052) -1
Rg(e844,e1454) -1
GG(e1058,e4620) -1
Q(e4870,e446) 1
B(e1103,e782) 1
E(e1004,e139) -1
T(e1092,e6096) -1
B(e996,e2253) -1
P(e558,e157) -1
ML(e133,e1768) -1
ML(e81,e1007) -1
E(e5870,e5493) -1
Sa(e1298,e3798) -1
Ra(e2703,e3775) 1
P(e1473,e81) -1
N(e3671,e31) -1
Te(e2152,e143) -1
T(e690,e133) -1
Ra(e1870,e853) -1
GG(e1207,e1581) -1
ML(e407,e1913) -1
Q(e325,e1003) 1
GG(e1812,e2349) -1
P(e400,e1033) -1
Ra(e298,e5328) 1
I(e4490,e4405) -1
B(e1032,e129) 1
Rg(e265,e265) -1
B(e4974,e4155) -1
ML(e81,e4862) -1
P(e298,e5052) -1
