Rg(e1252,e1490) 1
ML(e2136,e201) -1
Rg(e283,e4789) 1
GG(e2489,e4315) -1
Q(e219,e1010) -1
B(e3156,e907) 1
C(e1120,e1248) -1
Rg(e4927,e2291) -1
ML(e1567,e1483) -1
Ra(e363,e1774) 1
Rg(e1111,e4411) -1
GG(e958,e275) -1
B(e980,e2529) 1
T(e863,e6081) -1
Ra(e4949,e977) 1
ML(e354,e608) -1
Ra(e219,e1715) 1
E(e370,e3589) -1
B(e558,e1618) 1
GG(e827,e4012) -1
P(e399,e1933) -1
Pr(e2252,e157) -1
P(e1843,e86) -1
Q(e928,e2761) 1
Rg(e115,e5014) 1
P(e1995,e947) -1
Ra(e5021,e3775) 1
Ra(e2028,e173) 1
ML(e24,e262) -1
CC(e1330,e3112) -1
GG(e2780,e6323) -1
ML(e1443,e3674) -1
CC(e3841,e393) -1
GG(e1818,e4406) -1
Ra(e6097,e536) 1
I(e97,e1335) -1
T(e2171,e3534) -1
GG(e5498,e3115) -1
P(e1173,e3749) -1
GG(e860,e3041) -1
Rg(e2762,e3000) 1
U(e2,e2621) -1
ML(e4505,e4618) -1
J(e733,e28) -1
Q(e694,e93) 1
Q(e962,e1713) 1
Ra(e326,e1927) -1
GG(e6039,e1898) -1
T(e1856,e1624) -1
U(e4497,e3560) -1
I(e622,e121) -1
ML(e611,e51) -1
B(e75,e189) -1
GG(e3596,e5246) -1
T(e1338,e4186) -1
ML(e2243,e1823) -1
GG(e1632,e1596) -1
Rg(e4527,e366) 1
E(e2269,e5386) -1
B(e1295,e719) -1
ML(e901,e1166) -1
I(e810,e4537) -1
U(e5238,e59) -1
Rg(e5757,e1543) 1
ML(e624,e243) -1
N(e1539,e1797) -1
I(e186,e5951) -1
I(e4822,e5242) -1
E(e201,e2382) -1
Rg(e373,e1905) -1
T(e2348,e6096) -1
B(e4693,e688) 1
D(e2684,e5924) -1
P(e343,e933) -1
GG(e1274,e6603) -1
E(e1927,e1834) -1
GG(e2055,e1632) -1
GG(e496,e1514) -1
I(e3708,e2281) -1
I(e4585,e4417) -1
GG(e3118,e3015) -1
B(e542,e5) -1
GG(e4673,e5167) -1
P(e149,e1491) -1
Rg(e6602,e6602) -1
P(e4048,e1344) -1
Rg(e7,e495) 1
GG(e120,e1221) -1
T(e789,e7173) -1
Rg(e2037,e2253) 1
GG(e4866,e732) -1
GG(e1139,e2483) -1
GG(e2090,e1079) -1
U(e83,e6176) -1
J(e152,e4290) -1
Rg(e4358,e4336) 1
E(e2174,e31) -1
T(e1882,e1290) -1
GG(e1804,e151) -1
GG(e686,e2640) -1
T(e3060,e6635) -1
I(e2569,e3267) -1
GG(e243,e231) -1
Q(e5674,e3787) 1
B(e2104,e857) 1
E(e3787,e2) 1
T(e2869,e6552) -1
P(e2291,e6677) -1
Rg(e2604,e2604) -1
Q(e3944,e2140) 1
GG(e6296,e5111) -1
E(e311,e1473) -1
Ra(e705,e3755) 1
E(e2755,e31) -1
CC(e104,e4109) -1
E(e4679,e472) -1
E(e1254,e480) -1
Q(e1082,e2022) 1
GG(e2437,e5006) -1
Ra(e1568,e2584) 1
Iw(e1213,e60) -1
GG(e4571,e5342) -1
GG(e3492,e5138) -1
ML(e624,e880) -1
GG(e162,e495) -1
Ra(e434,e2469) -1
T(e1648,e4534) -1
B(e3000,e3211) -1
Rg(e2138,e4466) 1
Rg(e4180,e1334) 1
U(e2391,e148) -1
GG(e5849,e6732) -1
GG(e3633,e4854) -1
B(e1209,e2415) 1
Ra(e1466,e266) -1
C(e3006,e81) -1
Ra(e1086,e5615) -1
P(e47,e624) -1
GG(e4006,e1379) -1
Rg(e2731,e539) 1
E(e495,e2086) 1
P(e3950,e1491) -1
ML(e1248,e1543) -1
B(e616,e1988) -1
Ra(e1251,e583) -1
CC(e793,e6611) -1
Rg(e2153,e912) -1
ML(e41,e5) -1
ML(e933,e909) -1
T(e3911,e5609) -1
Sa(e3904,e1035) -1
CC(e127,e535) -1
T(e2880,e1363) -1
CC(e589,e1943) -1
Rg(e880,e298) 1
GG(e4122,e3300) -1
GG(e3995,e5442) -1
Ra(e215,e52) 1
E(e261,e298) 1
E(e2020,e1656) -1
T(e675,e3843) -1
CC(e1847,e976) -1
GG(e2550,e2117) -1
Ra(e800,e572) 1
A(e5185,e502) -1
Te(e1891,e4506) -1
B(e1454,e1494) -1
P(e1629,e81) -1
B(e3522,e295) 1
P(e2067,e2523) -1
Sa(e311,e1137) -1
CC(e1757,e4797) -1
P(e443,e6962) -1
GG(e2429,e5243) -1
GG(e3271,e753) -1
Q(e230,e4485) 1
Ra(e1271,e216) -1
U(e2039,e514) -1
E(e1155,e1315) -1
GG(e3511,e5802) -1
T(e754,e3372) -1
I(e1459,e2869) -1
T(e3126,e2036) -1
T(e1244,e3728) -1
P(e4171,e2036) -1
GG(e3454,e3093) -1
ML(e331,e4486) -1
Q(e4630,e3128) 1
GG(e1420,e4158) -1
GG(e1921,e3307) -1
T(e6054,e6176) -1
P(e1838,e5725) -1
ML(e24,e3012) -1
CC(e4851,e754) -1
CC(e2361,e2081) -1
Sa(e1541,e6823) -1
Ra(e274,e1376) -1
Rg(e3816,e3816) -1
Rg(e2372,e711) 1
E(e262,e499) 1
T(e352,e5657) -1
GG(e3682,e4835) -1
CC(e1975,e2133) -1
E(e2966,e1159) -1
U(e105,e2304) -1
Rg(e0,e471) 1
CC(e3597,e329) -1
Rg(e4613,e323) 1
Q(e622,e1155) -1
ML(e4434,e495) -1
U(e4668,e6872) -1
Rg(e3854,e1891) 1
GG(e3146,e731) -1
GG(e5931,e3782) -1
Q(e831,e702) 1
GG(e1150,e4012) -1
Q(e2536,e5365) 1
GG(e3689,e1803) -1
Rg(e1483,e201) 1
T(e1049,e157) -1
GG(e2338,e6078) -1
P(e2162,e251) -1
Sa(e3265,e6635) -1
Iw(e398,e6325) -1
CC(e1718,e3645) -1
Ra(e2483,e89) 1
Ra(e2102,e1082) 1
ML(e28,e3705) -1
I(e2749,e2315) -1
GG(e5108,e5399) -1
T(e512,e4827) -1
B(e4320,e3235) 1
P(e499,e2448) -1
Sa(e377,e1409) -1
Ra(e3457,e1006) -1
B(e216,e258) -1
Iw(e113,e1651) -1
CC(e2502,e156) -1
Ra(e413,e749) 1
Ra(e2849,e7) 1
Rg(e782,e1162) 1
GG(e6361,e527) -1
GG(e2815,e5642) -1
Sa(e520,e4865) -1
GG(e1367,e6843) -1
I(e2834,e5816) -1
Ra(e779,e218) 1
ML(e133,e3403) -1
Rg(e2088,e703) 1
B(e218,e1431) 1
Sa(e1554,e5778) -1
Ra(e1729,e135) 1
T(e2389,e913) -1
P(e3254,e24) -1
J(e375,e5510) -1
U(e1159,e133) -1
GG(e4822,e2349) -1
ML(e901,e2140) -1
ML(e2851,e248) -1
U(e4537,e2350) -1
E(e3375,e1245) -1
T(e1231,e3077) -1
Rg(e802,e2987) 1
CC(e4111,e182) -1
CC(e104,e3855) -1
B(e2105,e1127) 1
GG(e4562,e909) -1
T(e2014,e2365) -1
Pr(e2455,e81) -1
U(e2108,e24) -1
Q(e2207,e52) -1
Rg(e184,e844) 1
Q(e4052,e1677) 1
T(e3188,e2527) -1
Q(e2749,e6529) -1
GG(e1079,e683) -1
E(e370,e1978) -1
GG(e5240,e4732) -1
Sa(e1631,e3241) -1
Rg(e53,e857) -1
Q(e1520,e238) 1
Rg(e1239,e1797) 1
Rg(e361,e691) -1
Rg(e1984,e412) 1
GG(e971,e2860) -1
GG(e1874,e421) -1
Q(e1098,e1806) 1
Ra(e528,e6228) 1
Sa(e1718,e3728) -1
CC(e2277,e2940) -1
B(e5694,e5694) -1
ML(e1344,e230) -1
P(e3522,e1363) -1
GG(e3540,e6490) -1
ML(e2154,e421) -1
T(e926,e1359) -1
P(e698,e712) -1
ML(e1484,e1919) -1
U(e2442,e357) -1
CC(e3282,e5229) -1
Q(e3499,e175) -1
ML(e1305,e578) -1
Rg(e3185,e2916) 1
CC(e1640,e3450) -1
GG(e1286,e4949) -1
P(e820,e2448) -1
Rg(e121,e194) -1
E(e239,e1676) -1
Sa(e4795,e1624) -1
GG(e774,e1064) -1
E(e1849,e480) -1
CC(e2512,e4083) -1
GG(e287,e5790) -1
T(e4010,e3945) -1
Ra(e242,e2506) 1
Ra(e1886,e4306) 1
GG(e2948,e3974) -1
GG(e5280,e3364) -1
GG(e3736,e3469) -1
Te(e4602,e3137) -1
CC(e1023,e5185) -1
T(e4861,e6429) -1
Sa(e2606,e6823) -1
E(e1633,e40) -1
Rg(e1238,e259) 1
GG(e4811,e2625) -1
P(e410,e2251) -1
ML(e5164,e1159) -1
Ra(e421,e2994) 1
Rg(e2872,e4981) 1
E(e711,e3383) -1
J(e5676,e210) -1
Pr(e1911,e3964) -1
Rg(e105,e3891) 1
ML(e301,e1103) -1
T(e576,e86) -1
Q(e1295,e2196) 1
Q(e443,e2174) 1
GG(e4461,e1852) -1
GG(e3118,e645) -1
P(e1628,e1491) -1
T(e2997,e5968) -1
ML(e81,e2207) -1
ML(e659,e208) -1
P(e1350,e81) -1
GG(e1795,e1627) -1
P(e1271,e331) -1
GG(e3724,e2611) -1
ML(e24,e635) 1
CC(e3184,e70) -1
Q(e2297,e455) 1
Q(e2629,e4604) 1
GG(e2064,e3703) -1
GG(e7,e124) -1
Rg(e683,e446) 1
CC(e3953,e1515) -1
I(e850,e3425) -1
Rg(e1646,e558) -1
P(e323,e3277) -1
Rg(e1656,e248) 1
CC(e2110,e2289) -1
T(e540,e1305) -1
Sa(e111,e2120) -1
Ra(e262,e139) 1
GG(e1440,e4755) -1
CC(e609,e2008) -1
Rg(e1499,e4172) 1
E(e2812,e298) -1
GG(e3356,e2617) -1
U(e5478,e4131) -1
ML(e3728,e1010) -1
Q(e622,e988) 1
Rg(e5586,e5586) -1
I(e2481,e244) -1
P(e3190,e301) -1
I(e925,e2462) -1
Q(e105,e1215) 1
GG(e2686,e1393) -1
D(e3492,e1248) -1
Ra(e38,e1677) 1
CC(e204,e1338) -1
ML(e3377,e1261) -1
GG(e879,e6147) -1
CC(e1023,e1536) -1
Rg(e826,e1749) 1
B(e2155,e262) 1
Ra(e4744,e868) -1
T(e1452,e1248) -1
GG(e1776,e80) -1
GG(e1832,e4930) -1
CC(e2899,e308) -1
U(e3202,e4093) -1
ML(e5571,e616) -1
T(e1316,e2304) -1
E(e1162,e473) -1
P(e1579,e1469) -1
Rg(e1487,e2826) 1
Te(e64,e2678) -1
P(e47,e81) -1
Q(e1378,e1411) 1
E(e5773,e1950) -1
Sa(e204,e4658) -1
I(e1420,e3731) -1
Ra(e554,e2746) 1
Rg(e4731,e3492) 1
Ra(e1286,e1824) 1
Ra(e1927,e1520) 1
Pr(e733,e307) -1
Ra(e1187,e6151) 1
ML(e3824,e446) -1
CC(e1881,e2718) -1
GG(e653,e706) -1
ML(e3519,e363) -1
Rg(e2118,e413) 1
T(e936,e712) -1
ML(e4658,e1777) -1
GG(e526,e418) -1
E(e2360,e1520) -1
Ra(e2344,e1246) -1
B(e1402,e1874) 1
Sa(e3394,e2213) -1
ML(e947,e287) -1
P(e1411,e3401) -1
D(e1797,e3945) -1
T(e500,e915) -1
E(e493,e4565) -1
Ra(e274,e510) 1
Q(e38,e166) 1
P(e1591,e5796) -1
GG(e2978,e3942) -1
Ra(e2564,e816) 1
T(e43,e841) -1
ML(e933,e4067) -1
CC(e156,e4057) -1
Rg(e2775,e2020) 1
Q(e3161,e5729) -1
Sa(e171,e2120) -1
CC(e156,e1515) -1
E(e154,e2812) -1
U(e838,e3426) -1
E(e2353,e48) -1
P(e1520,e1000) -1
Te(e786,e1033) -1
T(e3036,e947) -1
GG(e2094,e3517) -1
Sa(e4279,e915) -1
Te(e1514,e1290) -1
ML(e2678,e1340) -1
T(e967,e2527) -1
ML(e133,e3880) -1
GG(e839,e4480) -1
Rg(e2345,e5127) 1
I(e5362,e5540) -1
P(e206,e5300) -1
Rg(e0,e5004) 1
T(e1736,e4261) -1
GG(e2975,e370) -1
CC(e863,e5340) -1
Rg(e1323,e51) 1
CC(e227,e6739) -1
Q(e697,e362) 1
Rg(e2649,e1238) 1
Sa(e512,e2950) -1
GG(e513,e3496) -1
ML(e81,e1989) -1
Rg(e711,e3701) 1
Q(e719,e1782) 1
Rg(e4226,e1228) 1
K(e2077,e3423) -1
ML(e514,e502) -1
ML(e514,e272) 1
Rg(e802,e1928) -1
Ra(e335,e3862) 1
I(e19,e1491) -1
E(e499,e1941) -1
Rg(e3129,e1268) 1
Rg(e608,e622) 1
GG(e595,e2489) -1
Rg(e72,e2225) 1
Rg(e5658,e5658) -1
E(e395,e273) -1
Rg(e114,e114) -1
Rg(e189,e1928) 1
E(e537,e91) 1
GG(e1295,e175) -1
Ra(e783,e2780) 1
Te(e1944,e1491) -1
Rg(e510,e363) 1
Pr(e568,e2448) -1
T(e384,e81) -1
B(e4792,e2134) 1
E(e593,e2024) -1
Ra(e1213,e1677) 1
E(e1155,e2514) -1
T(e520,e2095) -1
Sa(e576,e6155) -1
GG(e1874,e536) -1
CC(e169,e3953) -1
E(e128,e309) -1
ML(e409,e616) -1
GG(e2840,e1785) -1
Ra(e3608,e2936) 1
E(e2248,e4609) -1
ML(e86,e2274) -1
Q(e619,e619) -1
Rg(e5799,e5799) -1
E(e541,e663) -1
ML(e1033,e1123) -1
Rg(e3323,e1939) 1
GG(e5508,e1362) -1
GG(e1921,e1162) -1
T(e2502,e4865) -1
T(e198,e5683) -1
Rg(e1162,e1948) 1
CC(e3198,e2996) -1
B(e3302,e558) 1
Ra(e1121,e1387) 1
CC(e385,e5079) -1
Rg(e3293,e5069) 1
Ra(e446,e510) 1
T(e951,e3965) -1
GG(e5718,e956) -1
E(e370,e1037) 1
Ra(e1944,e1487) 1
ML(e207,e1402) -1
P(e121,e81) -1
P(e819,e514) -1
E(e373,e323) 1
ML(e354,e191) -1
E(e4659,e3563) -1
N(e2348,e578) -1
An(e3765,e2290) 7
T(e1836,e4303) -1
Ra(e1332,e480) 1
ML(e3964,e1898) -1
P(e212,e3086) -1
GG(e1525,e667) -1
CC(e204,e1856) -1
GG(e3493,e2177) -1
Ra(e574,e408) 1
Rg(e5537,e1335) -1
GG(e1150,e4163) -1
CC(e222,e1620) -1
Rg(e1340,e1340) -1
T(e380,e4389) -1
GG(e3369,e2056) -1
GG(e1490,e495) -1
GG(e3709,e3495) -1
GG(e5120,e3819) -1
GG(e3332,e3402) -1
CC(e4973,e2517) -1
T(e1356,e1567) -1
Rg(e3580,e1488) -1
U(e1915,e6625) -1
CC(e2956,e2742) -1
GG(e949,e4914) -1
Sa(e1093,e2853) -1
CC(e2282,e914) -1
GG(e1495,e432) -1
T(e1526,e1305) -1
ML(e1933,e334) -1
Q(e3025,e5660) 1
Q(e1683,e75) -1
Q(e123,e1699) 1
E(e1155,e1239) -1
Q(e1038,e105) 1
GG(e5563,e4760) -1
E(e200,e1066) -1
Rg(e2613,e3620) 1
ML(e41,e999) -1
Ra(e1507,e446) 1
Ra(e36,e145) 1
I(e6090,e4903) -1
Te(e472,e2646) -1
CC(e200,e3027) -1
T(e1547,e2326) -1
Iw(e731,e1434) -1
ML(e947,e2032) -1
E(e316,e510) -1
T(e2869,e6440) -1
P(e705,e1363) -1
E(e2049,e770) -1
Q(e833,e166) 1
CC(e573,e5737) -1
CC(e675,e1971) -1
B(e6019,e2910) 1
P(e1797,e3771) -1
D(e2529,e745) -1
E(e5630,e654) -1
GG(e4395,e4248) -1
Ra(e1111,e3062) -1
Ra(e1100,e625) 1
CC(e1194,e4022) -1
ML(e251,e370) -1
T(e311,e6120) -1
Q(e1919,e1877) 1
Rg(e622,e1520) 1
Rg(e1454,e2138) 1
GG(e5200,e3863) -1
T(e2318,e1140) -1
T(e3733,e901) -1
E(e1418,e919) -1
Iw(e492,e60) -1
Ra(e443,e262) 1
T(e1224,e3824) -1
ML(e841,e304) -1
GG(e5118,e3698) -1
Sa(e2119,e4568) -1
B(e58,e825) 1
Ra(e248,e1340) -1
GG(e3098,e852) -1
Q(e2817,e2731) -1
Ra(e2785,e1066) 1
E(e185,e1829) -1
T(e1854,e748) -1
Rg(e3177,e2310) 1
Q(e2898,e240) 1
GG(e703,e4656) -1
GG(e1666,e4873) -1
Rg(e851,e1103) -1
Ra(e421,e691) 1
Ra(e3906,e3293) -1
GG(e138,e2382) -1
P(e908,e338) -1
ML(e5595,e226) -1
GG(e175,e5955) -1
E(e472,e1520) 1
Rg(e2784,e212) 1
Mp(e1745,e355) -1
Rg(e2417,e2755) 1
Rg(e2540,e567) 1
CC(e2019,e1967) -1
GG(e1239,e6732) -1
U(e3439,e933) -1
X(e28,e2336) -1
I(e475,e4546) -1
GG(e2397,e1296) -1
CC(e3743,e739) -1
Rg(e1105,e5112) 1
Te(e2441,e788) -1
E(e1315,e5208) -1
E(e759,e724) -1
B(e1213,e867) 1
GG(e2007,e6554) -1
Te(e634,e276) -1
GG(e5575,e166) -1
U(e912,e4658) -1
E(e43,e1494) -1
Rg(e3381,e1182) 1
CC(e241,e3352) -1
P(e2599,e947) -1
P(e1662,e788) -1
GG(e2475,e4079) -1
P(e800,e1929) -1
Sa(e195,e5595) -1
P(e1508,e1140) -1
GG(e974,e1479) -1
E(e125,e11) -1
ML(e357,e5930) -1
GG(e1824,e320) -1
Pr(e1825,e2365) -1
I(e3855,e2228) -1
U(e219,e2678) -1
Ra(e4519,e2158) 1
Pr(e532,e3824) -1
Sa(e633,e748) -1
E(e1560,e3775) -1
ML(e3267,e2260) -1
Rg(e1950,e711) -1
GG(e6347,e2336) -1
Ra(e1195,e3868) 1
B(e2780,e2780) -1
Rg(e47,e102) -1
CC(e1967,e931) -1
T(e1126,e181) -1
Rg(e2359,e7) 1
I(e2550,e2568) -1
GG(e3741,e2661) -1
Ra(e2,e0) 1
E(e1156,e2076) -1
I(e5317,e2326) -1
Ra(e1643,e653) -1
Ra(e2441,e1250) 1
E(e2868,e1096) -1
X(e2691,e139) -1
P(e240,e41) -1
E(e33,e1979) -1
Te(e274,e2036) -1
Ra(e245,e2969) 1
P(e6650,e1190) -1
Rg(e0,e333) -1
Pr(e1074,e1717) -1
N(e1458,e0) -1
Sa(e2896,e2448) -1
B(e390,e2064) -1
Ra(e1268,e243) 1
K(e2,e311) -1
Pr(e1202,e2036) -1
I(e2863,e1295) -1
GG(e1397,e471) -1
GG(e1728,e2150) -1
GG(e3923,e6580) -1
Pr(e1762,e279) -1
P(e166,e1140) -1
Q(e1037,e115) 1
Rg(e189,e2857) 1
Q(e3381,e1138) -1
ML(e1567,e1495) -1
GG(e1877,e2059) -1
GG(e2301,e4452) -1
E(e219,e472) -1
I(e1870,e24) -1
E(e867,e166) 1
Sa(e2955,e279) -1
Te(e326,e24) -1
P(e3835,e4071) -1
GG(e123,e325) -1
E(e499,e274) -1
GG(e3483,e6131) -1
GG(e4528,e4581) -1
CC(e932,e4179) -1
J(e2670,e4658) -1
E(e247,e1455) -1
Rg(e437,e2490) -1
Ra(e4452,e219) -1
ML(e1000,e3952) -1
N(e6541,e1066) -1
I(e2952,e1588) -1
P(e2673,e279) -1
Q(e2438,e1166) 1
O(e1919,e2380) -1
ML(e1305,e410) -1
I(e3027,e17) -1
E(e975,e831) -1
U(e2835,e1140) -1
Ra(e2927,e4948) 1
T(e2738,e210) -1
Ra(e3249,e6637) 1
Rg(e443,e1528) -1
N(e1458,e1931) -1
Sa(e484,e3624) -1
E(e2162,e309) 1
GG(e2737,e51) -1
GG(e165,e1679) -1
T(e1194,e1572) -1
Q(e237,e57) -1
E(e43,e485) -1
N(e5507,e1364) -1
GG(e3589,e483) -1
P(e2105,e1248) -1
Q(e562,e697) 1
Ra(e3862,e3807) 1
ML(e2678,e1295) -1
B(e74,e782) 1
GG(e3656,e1427) -1
ML(e5771,e1544) -1
D(e4102,e4301) -1
T(e4376,e6440) -1
Rg(e4172,e2953) 1
I(e808,e4373) -1
E(e298,e2835) -1
E(e69,e2138) -1
I(e4905,e7192) -1
E(e3470,e443) -1
T(e972,e913) -1
Rg(e38,e3318) 1
B(e3242,e4291) 1
ML(e4332,e2025) -1
N(e1462,e3898) -1
Ra(e608,e1488) 1
E(e375,e724) -1
P(e17,e5359) -1
GG(e4046,e519) -1
Rg(e502,e1275) -1
E(e1301,e482) -1
ML(e1491,e281) -1
U(e135,e1725) -1
Sa(e2834,e81) -1
Q(e1920,e539) 1
Sa(e305,e2246) -1
CC(e972,e1057) -1
Q(e2024,e31) 1
Pr(e1689,e24) -1
Q(e1794,e1794) -1
C(e2619,e901) -1
Q(e2197,e2707) -1
Rg(e2236,e2236) -1
GG(e1858,e325) -1
E(e309,e3289) -1
B(e1091,e219) 1
CC(e983,e967) -1
Rg(e3935,e2032) 1
GG(e5375,e1294) -1
ML(e1248,e359) -1
Ra(e424,e1456) 1
ML(e94,e350) -1
CC(e316,e78) -1
ML(e81,e1905) -1
E(e3117,e1037) -1
Rg(e325,e4466) 1
CC(e4455,e249) -1
GG(e694,e4080) -1
T(e5368,e4971) -1
Rg(e2844,e1558) 1
Sa(e198,e6755) -1
GG(e161,e1196) -1
GG(e1314,e1976) -1
I(e5637,e2568) -1
GG(e3069,e6083) -1
B(e219,e83) -1
Q(e273,e1229) -1
Ra(e1068,e1601) 1
T(e395,e4918) -1
T(e3951,e3965) -1
B(e4582,e3029) -1
CC(e3478,e865) -1
GG(e2570,e6760) -1
ML(e2246,e663) -1
GG(e1258,e5056) -1
Q(e322,e2966) 1
T(e633,e4389) -1
ML(e3749,e510) -1
T(e2206,e2036) -1
ML(e354,e1579) -1
ML(e1290,e295) -1
Q(e1130,e446) -1
P(e1805,e4643) -1
Sa(e1056,e6233) -1
T(e227,e890) -1
T(e675,e2847) -1
P(e4159,e2678) -1
Ra(e506,e3363) 1
Q(e912,e3705) -1
E(e415,e2969) -1
Te(e2929,e1359) -1
Rg(e2625,e4292) -1
GG(e825,e3586) -1
E(e1803,e2672) -1
CC(e2808,e2356) -1
Te(e2,e3377) -1
Rg(e408,e1454) 1
CC(e3422,e1389) -1
CC(e385,e2171) -1
I(e2857,e2290) -1
P(e912,e901) -1
GG(e4500,e1294) -1
CC(e6397,e4547) -1
T(e1356,e7290) -1
Ra(e3033,e3418) 1
ML(e901,e2575) 1
Pr(e4940,e1344) -1
Q(e328,e3783) 1
Ra(e1553,e114) -1
U(e286,e279) -1
GG(e5010,e6507) -1
Rg(e1128,e834) 1
GG(e2344,e1246) -1
ML(e76,e4572) -1
ML(e1363,e134) -1
Q(e421,e2828) -1
CC(e3975,e3044) -1
GG(e2195,e5436) -1
GG(e3701,e3687) -1
Ra(e4764,e6511) 1
Rg(e60,e1488) 1
P(e2866,e2251) -1
Q(e1219,e1431) 1
CC(e1198,e1883) -1
Sa(e910,e7125) -1
C(e4535,e401) -1
CC(e3127,e1090) -1
GG(e952,e5090) -1
Pr(e3265,e1299) -1
N(e1868,e1257) -1
ML(e2154,e4558) -1
T(e1316,e5711) -1
Q(e3546,e711) -1
GG(e5200,e3405) -1
E(e363,e1312) -1
GG(e5488,e4067) -1
Rg(e4995,e2947) 1
Ra(e1954,e1891) 1
ML(e2810,e472) -1
E(e772,e2295) -1
E(e2653,e1378) -1
C(e2041,e1248) -1
GG(e2546,e2694) -1
GG(e1475,e3088) -1
ML(e3931,e2028) -1
Q(e1865,e3691) 1
CC(e195,e1074) -1
E(e375,e2090) -1
P(e1155,e1299) -1
T(e789,e6888) -1
P(e1671,e1290) -1
Ra(e1111,e833) 1
Sa(e560,e6872) -1
T(e2952,e3765) -1
Q(e2419,e378) 1
ML(e6358,e1138) -1
Rg(e539,e0) 1
ML(e901,e1260) -1
Rg(e5,e287) -1
I(e6114,e1733) -1
CC(e615,e1476) -1
Ra(e3074,e3059) 1
Q(e5345,e386) 1
ML(e1800,e2845) -1
GG(e1053,e3064) -1
T(e2542,e3426) -1
D(e1559,e2243) -1
ML(e5249,e4997) -1
X(e4590,e2359) -1
P(e6106,e181) -1
Q(e60,e1944) 1
E(e344,e651) -1
ML(e4434,e2562) -1
Rg(e353,e392) 1
B(e3516,e3298) -1
Ra(e533,e2766) 1
U(e2177,e5896) -1
U(e1404,e788) -1
CC(e1771,e3003) -1
E(e370,e52) 1
P(e439,e331) -1
J(e906,e4399) -1
CC(e621,e4464) -1
B(e219,e935) 1
ML(e1110,e139) -1
ML(e748,e187) -1
GG(e3016,e7205) -1
GG(e5167,e3462) -1
GG(e5105,e3936) -1
P(e3403,e1140) -1
Ra(e2383,e820) -1
Q(e438,e5014) -1
J(e1004,e2695) -1
B(e326,e298) 1
GG(e2011,e2692) -1
GG(e422,e5168) -1
D(e1985,e143) -1
GG(e1225,e858) -1
GG(e1892,e2202) -1
GG(e2936,e2168) -1
T(e633,e4) -1
Sa(e1534,e2026) -1
GG(e2130,e1518) -1
Q(e833,e2228) 1
I(e852,e2211) -1
CC(e2110,e4651) -1
Ra(e1295,e254) 1
Rg(e1520,e653) 1
Ra(e1295,e781) 1
E(e2403,e6072) -1
C(e1253,e76) -1
GG(e1475,e2059) -1
Pr(e311,e1491) -1
CC(e4187,e3946) -1
ML(e41,e1505) -1
ML(e1800,e1893) -1
GG(e5118,e5448) -1
GG(e4021,e861) -1
T(e196,e2290) -1
T(e196,e6026) -1
ML(e514,e1861) -1
CC(e675,e2316) -1
T(e738,e7130) -1
U(e1692,e331) -1
Rg(e5043,e5043) -1
E(e2093,e651) -1
P(e651,e4332) -1
Ra(e454,e1398) -1
CC(e512,e3352) -1
Iw(e2457,e86) -1
ML(e2414,e702) -1
Rg(e443,e2590) -1
C(e1259,e24) -1
P(e2353,e841) -1
B(e298,e4007) -1
GG(e37,e3979) -1
CC(e2830,e3117) -1
Q(e962,e3128) 1
P(e2431,e81) -1
P(e115,e2326) -1
P(e1162,e4434) -1
Ra(e75,e4670) 1
GG(e4487,e3118) -1
GG(e9,e1581) -1
U(e62,e1137) -1
X(e133,e1905) -1
GG(e2978,e1720) -1
I(e6948,e211) -1
Rg(e1809,e2780) -1
ML(e4436,e937) -1
Sa(e2715,e3824) -1
ML(e331,e3862) -1
P(e1811,e3630) -1
E(e1989,e999) -1
Q(e130,e3438) 1
GG(e3035,e3256) -1
Q(e259,e259) -1
E(e3658,e547) -1
E(e4247,e2) -1
GG(e4138,e5208) -1
Rg(e243,e151) 1
GG(e1225,e1215) -1
ML(e1491,e1243) -1
P(e54,e2810) -1
Te(e64,e869) -1
Ra(e1690,e1169) 1
D(e443,e4841) -1
Rg(e1383,e58) 1
I(e5449,e971) -1
E(e2881,e1315) -1
Ra(e1921,e823) 1
Q(e1383,e151) 1
B(e2003,e1891) -1
P(e287,e407) -1
B(e443,e1383) 1
P(e3292,e4583) -1
Rg(e1728,e4818) 1
GG(e3045,e5167) -1
Ra(e72,e2618) -1
Te(e1376,e933) -1
Rg(e473,e1085) -1
CC(e1189,e2330) -1
CC(e1817,e477) -1
CC(e2446,e4179) -1
GG(e5132,e4447) -1
B(e203,e3000) 1
Rg(e3657,e3657) -1
GG(e2474,e4888) -1
Q(e410,e2235) 1
CC(e156,e1311) -1
J(e1124,e4188) -1
P(e398,e28) -1
ML(e357,e1999) -1
ML(e1248,e1768) -1
Rg(e2116,e27) -1
Rg(e5,e1518) 1
B(e5357,e128) 1
Ra(e3297,e287) 1
T(e6268,e5903) -1
ML(e933,e3024) -1
CC(e204,e1297) -1
Ra(e5700,e130) -1
Rg(e1142,e510) 1
B(e93,e2421) 1
E(e31,e4103) -1
T(e375,e4295) -1
Rg(e5705,e5705) -1
ML(e659,e392) -1
Rg(e1678,e1984) 1
Rg(e1119,e1553) 1
E(e516,e3000) 1
ML(e357,e3531) -1
ML(e4332,e1861) -1
Rg(e536,e823) -1
GG(e1739,e3669) -1
I(e3203,e2448) -1
